data_iniSE,SE,casos_est,casos_est_min,casos_est_max,casos,municipio_geocodigo,p_rt1,p_inc100k,Localidade_id,nivel,versao_modelo,municipio_nome,tweet,Rt,pop,tempmin,umidmax,receptivo,transmissao,nivel_inc,umidmed,umidmin,tempmed,tempmax,casprov,casprov_est,casprov_est_min,casprov_est_max,casconf
2010-09-05,201036,5.0,5,5,5,1200054,0.9391215,66.36581,0,1,2023-08-20,Assis Brasil,0.0,3.440603,7534.0,22.5714285714286,81.4285714285714,0,0.0,1,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
2010-09-05,201036,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
2010-09-05,201036,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,22.5714285714286,81.4285714285714,0,0.0,0,55.586496,21.4285714285714,28.5790731428571,36.1428571428571,,,,,
2010-09-05,201036,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
2010-09-05,201036,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.7142857142857,100.0,0,0.0,0,80.037666,49.8571428571429,27.6145698571429,35.0,,,,,
2010-08-29,201035,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,1.0,1,1,1,1200013,0.9632679,6.455778,0,1,2023-08-20,Acrelândia,0.0,18.521618,15490.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,2.0,2,2,2,1200708,0.84068406,10.206164,0,1,2023-08-20,Xapuri,0.0,3.0124593,19596.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,3.0,3,3,3,1200054,0.9225826,39.819485,0,1,2023-08-20,Assis Brasil,0.0,4.285456,7534.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,2.0,2,2,2,1200104,0.7863081,7.4900756,0,1,2023-08-20,Brasiléia,0.0,2.3101568,26702.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,2.0,2,2,2,1200203,0.9779825,2.2453744,0,1,2023-08-20,Cruzeiro do Sul,0.0,18.521618,89072.0,21.5714285714286,100.0,0,0.0,0,84.0435342857143,53.8571428571429,26.7733754285714,34.2857142857143,,,,,
2010-08-29,201035,156.0,156,156,156,1200401,0.85493886,37.734207,0,1,2023-08-20,Rio Branco,0.0,1.1312852,413418.0,24.4285714285714,96.5714285714286,0,0.0,1,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-29,201035,4.0,4,4,4,1200500,0.83315164,8.600116,0,1,2023-08-20,Sena Madureira,0.0,2.154296,46511.0,24.4285714285714,96.5714285714286,0,0.0,0,74.8665428571429,38.2857142857143,28.7375865714286,35.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-22,201034,118.0,118,118,118,1200401,0.0067027262,28.54254,0,1,2023-08-20,Rio Branco,0.0,0.7420483,413418.0,25.0,82.2857142857143,0,0.0,1,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,1.0,1,1,1,1200104,0.54035336,3.7450378,0,1,2023-08-20,Brasiléia,0.0,1.1260946,26702.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-22,201034,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-22,201034,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-22,201034,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-22,201034,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-22,201034,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-22,201034,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,1.0,1,1,1,1200054,0.6157395,13.273162,0,1,2023-08-20,Assis Brasil,0.0,1.429372,7534.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,1.0,1,1,1,1200500,0.11566388,2.150029,0,1,2023-08-20,Sena Madureira,0.0,0.32133782,46511.0,25.0,82.2857142857143,0,0.0,0,56.1465727142857,24.8571428571429,31.3936647142857,38.8571428571429,,,,,
2010-08-22,201034,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,21.7142857142857,100.0,0,0.0,0,79.3818928571429,47.0,27.8140267142857,35.4285714285714,,,,,
2010-08-15,201033,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200500,0.0,0.0,0,1,2023-08-20,Sena Madureira,0.0,0.0,46511.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200708,0.0,0.0,0,1,2023-08-20,Xapuri,0.0,0.0,19596.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,132.0,132,132,132,1200401,0.00013889707,31.928944,0,1,2023-08-20,Rio Branco,0.0,0.6676747,413418.0,19.1428571428571,76.4285714285714,0,0.0,1,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,1.0,1,1,1,1200807,0.9632679,5.312367,0,1,2023-08-20,Porto Acre,0.0,18.521618,18824.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200054,0.0,0.0,0,1,2023-08-20,Assis Brasil,0.0,0.0,7534.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,3.0,3,3,3,1200179,0.94217443,24.983345,0,1,2023-08-20,Capixaba,0.0,5.348402,12008.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,1.0,1,1,1,1200104,0.3948044,3.7450378,0,1,2023-08-20,Brasiléia,0.0,0.74582887,26702.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,1.0,1,1,1,1200450,0.92779905,4.3036666,0,1,2023-08-20,Senador Guiomard,0.0,9.249345,23236.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,18.8571428571429,100.0,0,0.0,0,74.2632717142857,38.1428571428571,26.0355194285714,34.1428571428571,,,,,
2010-08-15,201033,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,19.1428571428571,76.4285714285714,0,0.0,0,46.767163,15.1428571428571,27.9509091428571,37.1428571428571,,,,,
2010-08-08,201032,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,0.0,0,0,0,1200179,0.0,0.0,0,1,2023-08-20,Capixaba,0.0,0.0,12008.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200807,0.0,0.0,0,1,2023-08-20,Porto Acre,0.0,0.0,18824.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,19.2857142857143,100.0,0,0.0,0,78.53967,45.0,26.3009251428571,34.0,,,,,
2010-08-08,201032,2.0,2,2,2,1200708,0.4092374,10.206164,0,1,2023-08-20,Xapuri,0.0,0.8198963,19596.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,5.0,5,5,5,1200500,0.6130539,10.750145,0,1,2023-08-20,Sena Madureira,0.0,1.1991282,46511.0,21.1428571428571,85.5714285714286,0,0.0,1,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200104,0.0,0.0,0,1,2023-08-20,Brasiléia,0.0,0.0,26702.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,1.0,1,1,1,1200054,0.63304615,13.273162,0,1,2023-08-20,Assis Brasil,0.0,1.5160304,7534.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,0.0,0,0,0,1200138,0.0,0.0,0,1,2023-08-20,Bujari,0.0,0.0,10420.0,21.1428571428571,85.5714285714286,0,0.0,0,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-08,201032,154.0,154,154,154,1200401,8.194095e-07,37.250435,0,1,2023-08-20,Rio Branco,0.0,0.61659145,413418.0,21.1428571428571,85.5714285714286,0,0.0,1,52.621367,18.0,28.9424704285714,37.4285714285714,,,,,
2010-08-01,201031,0.0,0,0,0,1200302,0.5,0.0,0,1,2023-08-20,Feijó,0.0,0.0,34884.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,2.0,2,2,2,1200104,0.7317253,7.4900756,0,1,2023-08-20,Brasiléia,0.0,1.8729091,26702.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,1.0,1,1,1,1200179,0.9632679,8.327782,0,1,2023-08-20,Capixaba,0.0,18.521614,12008.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,182.0,182,182,182,1200401,9.278224e-07,44.02324,0,1,2023-08-20,Rio Branco,0.0,0.63976747,413418.0,19.4285714285714,77.2857142857143,0,0.0,1,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,0.0,0,0,0,1200252,0.0,0.0,0,1,2023-08-20,Epitaciolândia,0.0,0.0,18696.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,1.0,1,1,1,1200054,0.46243325,13.273162,0,1,2023-08-20,Assis Brasil,0.0,0.8987286,7534.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,0.0,0,0,0,1200203,0.0,0.0,0,1,2023-08-20,Cruzeiro do Sul,0.0,0.0,89072.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,0.0,0,0,0,1200336,0.0,0.0,0,1,2023-08-20,Mâncio Lima,0.0,0.0,19311.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,0.0,0,0,0,1200393,0.5,0.0,0,1,2023-08-20,Porto Walter,0.0,0.0,12241.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,0.0,0,0,0,1200344,0.5,0.0,0,1,2023-08-20,Manoel Urbano,0.0,0.0,9581.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,0.0,0,0,0,1200328,0.5,0.0,0,1,2023-08-20,Jordão,0.0,0.0,8473.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,0.0,0,0,0,1200013,0.0,0.0,0,1,2023-08-20,Acrelândia,0.0,0.0,15490.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,0.0,0,0,0,1200385,0.0,0.0,0,1,2023-08-20,Plácido de Castro,0.0,0.0,19955.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,0.0,0,0,0,1200427,0.5,0.0,0,1,2023-08-20,Rodrigues Alves,0.0,0.0,19351.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,0.0,0,0,0,1200609,0.5,0.0,0,1,2023-08-20,Tarauacá,0.0,0.0,43151.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,1.0,1,1,1,1200708,0.25799194,5.103082,0,1,2023-08-20,Xapuri,0.0,0.5116131,19596.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,0.0,0,0,0,1200450,0.0,0.0,0,1,2023-08-20,Senador Guiomard,0.0,0.0,23236.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
2010-08-01,201031,0.0,0,0,0,1200351,0.5,0.0,0,1,2023-08-20,Marechal Thaumaturgo,0.0,0.0,19299.0,19.1428571428571,100.0,0,0.0,0,78.0458051428571,48.0,24.7578462857143,31.0,,,,,
2010-08-01,201031,0.0,0,0,0,1200435,0.5,0.0,0,1,2023-08-20,Santa Rosa do Purus,0.0,0.0,6717.0,19.4285714285714,77.2857142857143,0,0.0,0,52.7869067142857,23.0,25.9317018571429,33.5714285714286,,,,,
